query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
کاور یوویچ رنو,26246.0,348142.0,1882481.0,13675000.0,10257009.0,2484816.0,7216687.0,1658599.0,4276464.0,395678.0
کاور ۲ میل,26246.0,348142.0,3048830.0,1658599.0,4276464.0,13675000.0,2484816.0,1882481.0,7216687.0,12284171.0
کاورNokia 2.3,702346.0,9434505.0,9651132.0,961951.0,8736285.0,7444105.0,13434284.0,7198829.0,4213518.0,12828494.0
کاورRDMAI13c,0,0,0,0,0,0,0,0,0,0
کاورa12 کرومی,11163179.0,12120907.0,15982986.0,17113088.0,14795532.0,13382398.0,12091506.0,14207701.0,12497141.0,15405411.0
کاورa44,0,0,0,0,0,0,0,0,0,0
کاورipone 13,6781339.0,9947773.0,11398248.0,9755208.0,6927431.0,10898662.0,9736403.0,7892136.0,11795976.0,6882054.0
کاورتبلت a7خرگوشی,0,0,0,0,0,0,0,0,0,0
کاورسویچ کوییک,11404947.0,10384433.0,3740211.0,9827379.0,14370644.0,12795710.0,8163672.0,13141511.0,7889284.0,11161864.0
کاورعروسکی گوش دار برا شیاعومی Redmi 9ci,4273719.0,12686706.0,11441579.0,7426186.0,12516025.0,7087016.0,3379854.0,14577010.0,3876416.0,12559255.0
کاورقاب گوشی سامسونگ a15,2582223.0,2052434.0,6997202.0,17961048.0,14399184.0,12659336.0,9940975.0,314213.0,12179628.0,12804655.0
کاورلیمیا مدل فانتزی فه همراه پاپ سوکت,13798541.0,13692930.0,104851.0,6576917.0,9237240.0,7404404.0,8448494.0,12344937.0,12419954.0,12388629.0
کاورمدل گوزنی a22,6372758.0,9171692.0,7762011.0,14441998.0,7066059.0,5950634.0,7479385.0,3818902.0,486750.0,
کاورپوکو 4پرو,0,0,0,0,0,0,0,0,0,0
کاورگوشی اپل مدل5s,1658599.0,9926413.0,13164479.0,13798085.0,2144967.0,5441418.0,10122262.0,14274805.0,9423172.0,9312593.0
کاورگوشی سامیونگ مدل گرندپریم,12905727.0,10085302.0,2716707.0,14391334.0,8655927.0,10253376.0,9623006.0,9544629.0,9837930.0,10214171.0
کاپشن,6703274.0,7485631.0,6805910.0,9909708.0,2075646.0,7801311.0,7190940.0,17035873.0,478133.0,7022529.0
کاپشن تینجیر,17721490.0,1364878.0,13533634.0,14077482.0,9909708.0,14005054.0,6703274.0,7638525.0,12687069.0,7412355.0
کاپوت دوچرخه طوسی,927202.0,5925455.0,7135168.0,2687239.0,7819136.0,10707054.0,12540137.0,13876480.0,273731.0,7356395.0
کاپیوتر متور سیکلت,4631698.0,6278780.0,2793491.0,5081349.0,3061662.0,2793469.0,6748870.0,12274592.0,10076719.0,987792.0
کاید چهار حالت ریموت,480922.0,10562881.0,210706.0,10676026.0,7000516.0,8874357.0,7249943.0,645600.0,4427162.0,14898338.0
کایر شمع تقویتی تیبا,13977357.0,1785325.0,9384931.0,7957441.0,1435097.0,11075609.0,8461270.0,8259508.0,8318670.0,15920872.0
کباب پز  ضیتفت,2419368.0,10136869.0,13322258.0,11530024.0,9573460.0,2394989.0,9883968.0,927004.0,9334589.0,649509.0
کباب پز جم شو آریا من,14092946.0,4215353.0,411716.0,10839017.0,8494072.0,5401454.0,9264770.0,2998855.0,73006.0,12296875.0
کباب پز رو کابینتی,11947253.0,1663833.0,7645771.0,2407152.0,1492020.0,3144782.0,348705.0,435451.0,10618688.0,11351156.0
کبریت چماغی,5709489.0,,,,,,,,,
کبف پول مردانه,414231.0,11544782.0,6565942.0,4286903.0,1364878.0,535205.0,367085.0,13286051.0,274675.0,5679964.0
کت بند,1806576.0,6832892.0,14357221.0,9371896.0,7185823.0,404028.0,14989716.0,528971.0,5160907.0,4051553.0
کت سنتی کوتاه برای سارفون,11920312.0,4643422.0,13282306.0,12044854.0,5341223.0,2693125.0,8522110.0,8808913.0,13627720.0,9052476.0
کت شلوار ال سی من,802011.0,802080.0,5477084.0,6990482.0,10392705.0,4209856.0,11883294.0,14409552.0,1610879.0,8576669.0
کت لی بچگانه ۳ سال,8892235.0,10965551.0,8765520.0,4449066.0,10133022.0,6773575.0,9755855.0,11137693.0,3859880.0,12349347.0
کت مجلسی مزدانه,8138323.0,15087762.0,1608070.0,12698831.0,935451.0,6149322.0,3670271.0,13696233.0,6832892.0,1461793.0
کت مشکی و سفید,3202321.0,109835.0,5836503.0,6838826.0,3465817.0,12449771.0,4079131.0,646461.0,4449066.0,5413454.0
کت و شلوار اسلس من,513103.0,11157453.0,7949157.0,15963251.0,9798133.0,6104166.0,965056.0,185902.0,3007039.0,1806576.0
کت و شلوار زنانه دیپلمات,11872294.0,7834490.0,6116965.0,10334804.0,13327061.0,14409552.0,4321474.0,11883294.0,11157453.0,5647877.0
کت و شلوار مقاومت,9798133.0,2090334.0,15963251.0,7949157.0,513103.0,11157453.0,528971.0,5849669.0,11942840.0,6104166.0
کت پا ایریزر,4463244.0,329865.0,2731092.0,316820.0,13369159.0,7926499.0,10610707.0,1855971.0,17060887.0,2131257.0
کت کوتاه مجلسی,14883440.0,11920312.0,8522110.0,13073651.0,9052476.0,5689694.0,6378150.0,6953189.0,13951460.0,9108471.0
کتا ب اسم تو,13919700.0,15011240.0,12582151.0,14005576.0,7094925.0,5787400.0,1445478.0,10952198.0,1040332.0,13449849.0
کتاب  آنه شرلی,4679632.0,5703369.0,3657318.0,13478129.0,76284.0,7877923.0,82937.0,15825827.0,8136916.0,2552982.0
کتاب  الکی خوشا,1054461.0,4471525.0,2046421.0,285041.0,13478129.0,5703369.0,76284.0,6817528.0,82937.0,449375.0
کتاب  دنیایی زیبای ویلون جلد ۲,285041.0,4471525.0,1828208.0,8418553.0,2552982.0,2811235.0,7956757.0,4494747.0,4296039.0,215632.0
کتاب  پرایس,1054461.0,253294.0,13478129.0,2552982.0,13531438.0,231773.0,230423.0,1021135.0,11912336.0,2061569.0
کتاب 4 جلدی,1054461.0,4737240.0,4471525.0,76284.0,449375.0,3337174.0,8136916.0,285041.0,410800.0,9603361.0
کتاب 48 باک,4737240.0,2414238.0,285041.0,8136916.0,1054461.0,13531438.0,4814436.0,76284.0,449375.0,2552982.0
کتاب 504 واژه ضروری اثر ماری,239854.0,3007039.0,408760.0,4534159.0,101735.0,185902.0,325143.0,137047.0,332914.0,6913718.0
کتاب 6 انگشتی,285041.0,76284.0,1054461.0,410800.0,6123704.0,8136916.0,9123920.0,4471525.0,11717943.0,15316851.0
کتاب SPECIAL ENGLISH FOR THE STUDENTS OF COMPUTER اثر Manoochehr Haghani نشر سمت,2443838.0,13131058.0,5087685.0,7451049.0,4886374.0,13203408.0,2438582.0,12877469.0,6263022.0,13629361.0
کتاب functions,42991.0,5663144.0,3309641.0,4013845.0,5171083.0,3062509.0,7048065.0,6994897.0,5874073.0,4310710.0
کتاب hedway,5663144.0,5171083.0,3309641.0,42991.0,3062509.0,7048065.0,410800.0,4013845.0,6994897.0,4310710.0
کتاب j b کلوز,1054461.0,285041.0,410800.0,4471525.0,5703369.0,76284.0,449375.0,332914.0,2552982.0,371256.0
کتاب mort,5663144.0,5171083.0,3309641.0,42991.0,7048065.0,6994897.0,4013845.0,3062509.0,4310710.0,13947085.0
کتاب آسان بخوان,5703369.0,3657318.0,2046421.0,7963204.0,13531438.0,13478129.0,13816326.0,8172433.0,76284.0,449375.0
کتاب آقا موش پستچی به تعطیلات میرود,231773.0,332914.0,10563340.0,5703369.0,13531438.0,7970728.0,2744459.0,410800.0,3062509.0,3657318.0
کتاب آموزش قلاب بافی,76284.0,8136916.0,5703369.0,4737240.0,449375.0,410800.0,2563598.0,7048065.0,10262137.0,3445541.0
کتاب آنه شرلی جلد 6,3337174.0,2811235.0,4471525.0,7956757.0,215632.0,4421343.0,4296039.0,6422717.0,1054461.0,415439.0
کتاب احساس,1054461.0,253294.0,80237.0,2046421.0,2552982.0,7877923.0,2061569.0,8489421.0,7900737.0,231773.0
کتاب ادبیات فرمول۲۰ ۱۱ تجربی,109449.0,41527.0,37471.0,9418623.0,3942786.0,70639.0,109037.0,3029194.0,13478129.0,146787.0
کتاب ارایه های ادبیات,54145.0,109449.0,3550505.0,2098873.0,5933449.0,327148.0,868935.0,56594.0,337137.0,7106135.0
کتاب ارمغان عشق,13478129.0,4471525.0,2552982.0,5703369.0,76284.0,285041.0,1054461.0,13816326.0,4737240.0,327148.0
کتاب ازدواج غیر فارسی,12939298.0,9422675.0,14319702.0,6991847.0,3469180.0,7106135.0,7819879.0,230499.0,1934400.0,4117274.0
کتاب اسرار ذهن ثروت مند,5703369.0,230423.0,9154209.0,11912336.0,82937.0,15825827.0,13531438.0,253294.0,2061569.0,76284.0
کتاب اسفندیار فارسی ششم,14319702.0,14985956.0,3469180.0,4117274.0,11866878.0,7956757.0,6916616.0,1934400.0,230499.0,4323821.0
کتاب اصطلاحات سینمایی,76284.0,230423.0,5063472.0,10368861.0,241473.0,1021135.0,13478129.0,2046421.0,3445541.0,7963204.0
کتاب اقتصاد برای هنه,76284.0,7655830.0,230423.0,13478129.0,449375.0,8136916.0,13531438.0,9445237.0,8128372.0,8935597.0
کتاب انتخاب سخت علی صاحبی,241473.0,2046421.0,5703369.0,3657318.0,76284.0,410800.0,351934.0,230423.0,231773.0,1054461.0
کتاب انها درنهایت میمیرند,38243.0,231773.0,230423.0,10683941.0,11912336.0,12380068.0,7970728.0,1021135.0,13478129.0,8128372.0
کتاب انگیلسی touchstone 1,4098839.0,6913718.0,2552982.0,76284.0,2348001.0,10563340.0,4737240.0,7532161.0,9634960.0,332914.0
کتاب اگر حقیقت چنین باشد,2046421.0,3445541.0,7877923.0,12380068.0,5063472.0,12523693.0,241473.0,4679632.0,230423.0,5703369.0
کتاب ایلیا فصل ۱۸ ۱۹ ۲۰,1054461.0,76284.0,5703369.0,2046421.0,230423.0,10674241.0,10563340.0,7900737.0,241473.0,393078.0
کتاب بابا لنگدراز,11912336.0,285041.0,8172433.0,230423.0,1021135.0,6913718.0,2552982.0,76284.0,1054461.0,7963204.0
کتاب بازی ها میراث,285041.0,855999.0,855953.0,76284.0,7581955.0,10519102.0,2563598.0,6556190.0,10262137.0,7885034.0
کتاب باسیک گرامر,241473.0,285041.0,8136916.0,8128372.0,6913718.0,195015.0,2061569.0,3657318.0,7963204.0,2998855.0
کتاب باکس سیف,76284.0,285041.0,4279077.0,449375.0,9265137.0,892501.0,759520.0,9851111.0,4310710.0,8206556.0
کتاب برای بچه ۹ساله,3098913.0,5301530.0,8935597.0,5703369.0,4471525.0,410800.0,2552982.0,7900737.0,449375.0,4261129.0
کتاب برای تقویت گفتار کودک,414487.0,1928758.0,11109796.0,38902.0,4595538.0,374678.0,38820.0,4098932.0,2305680.0,7392121.0
کتاب برای سن ۱۰سال,2552982.0,5703369.0,3657318.0,13531438.0,76284.0,4471525.0,7877923.0,8136916.0,449375.0,351934.0
کتاب بررسی وضعیت سلامت برای پرستاران,2563598.0,8136916.0,4261129.0,12398854.0,3445541.0,5703369.0,8935597.0,3243048.0,4310710.0,449375.0
کتاب برونر گوارش سودارث,2061569.0,4679632.0,11912336.0,4471525.0,3445541.0,5503358.0,5170007.0,6913718.0,12523693.0,4310710.0
کتاب برگرد به تخت,410800.0,76284.0,449375.0,285041.0,13947085.0,964286.0,411716.0,6562476.0,4310710.0,7048065.0
کتاب به دور از تعصب,7048065.0,6994897.0,7867932.0,1110715.0,246617.0,15186788.0,1006371.0,3815110.0,4940985.0,8093927.0
کتاب به یادگار بماند,285041.0,1054461.0,230423.0,241473.0,4471525.0,7900737.0,3657318.0,2046421.0,76284.0,2552982.0
کتاب بی شعوری اثر,2013405.0,325520.0,2552982.0,185902.0,76284.0,58060.0,96819.0,285041.0,62441.0,2563598.0
کتاب بی نهایت جلد ۳,279467.0,2811235.0,4421343.0,7956757.0,4471525.0,215632.0,96819.0,2256187.0,4296039.0,1054461.0
کتاب بیاندیشیدو ثروتمند شوید,38243.0,82937.0,8418553.0,13478129.0,10683941.0,11912336.0,1021135.0,241473.0,253294.0,2552982.0
کتاب بیگ اینگلش ۱,13478129.0,1054461.0,8172433.0,2552982.0,4471525.0,6913718.0,285041.0,13531438.0,3657318.0,2046421.0
کتاب تاریخ روان کاری,9016035.0,4046257.0,5551207.0,2037986.0,6904485.0,167334.0,189770.0,1813617.0,14126372.0,9980588.0
کتاب تام و جری,11424616.0,249809.0,332914.0,5170007.0,816670.0,4310710.0,4311087.0,13478129.0,351934.0,371256.0
کتاب تبزهوشان,10368861.0,15825827.0,4679632.0,8172433.0,13816326.0,3445541.0,8136916.0,76284.0,410800.0,7877923.0
کتاب تخت خوابت رامرتب کن,1813617.0,8824958.0,8772003.0,8242042.0,13545295.0,12083352.0,15319503.0,13202510.0,5248502.0,926580.0
کتاب تست  تاریخ,10563340.0,7970728.0,8136916.0,76284.0,5063472.0,449375.0,1054461.0,117414.0,10674241.0,410800.0
کتاب تست مهرو ماه,3445541.0,285041.0,117414.0,4428968.0,76284.0,4737240.0,410800.0,17456562.0,1054461.0,8136916.0
کتاب تسخیر شدگان,12523693.0,2552982.0,12380068.0,285041.0,241473.0,76284.0,449375.0,15825827.0,1054461.0,8136916.0
کتاب تعمیرات کولر,1054461.0,449375.0,76284.0,285041.0,2563598.0,10262137.0,4471525.0,13947085.0,7867932.0,16987646.0
کتاب تنبک قاضی عسگر,241473.0,449375.0,10498126.0,10368861.0,13816326.0,7877923.0,231773.0,230235.0,351934.0,253294.0
کتاب توماج,332914.0,230423.0,1054461.0,7963204.0,241473.0,4471525.0,10683941.0,195015.0,2046421.0,15825827.0
کتاب تین 4,2552982.0,76284.0,7900737.0,449375.0,8136916.0,5703369.0,3337174.0,80237.0,1054461.0,10563340.0
کتاب جادوی چپکی2,449375.0,76284.0,13478129.0,231773.0,82937.0,3657318.0,5170007.0,351934.0,2744459.0,12523693.0
کتاب جدول وسترمان برق,1054461.0,5703369.0,4471525.0,8136916.0,5190712.0,10262137.0,76284.0,410800.0,4737240.0,449375.0
کتاب جمبندی شیمی کنکور,7877923.0,13478129.0,2998855.0,285041.0,3657318.0,2734184.0,241473.0,6913718.0,12380068.0,7900737.0
کتاب حیدر بابا یا سلام,3657318.0,14030491.0,1054461.0,2552982.0,3062509.0,5703369.0,3445541.0,6913718.0,7970728.0,285041.0
کتاب خانه کودکانه دخترانه طرح خرگوش,4397106.0,7948519.0,10311550.0,2497374.0,7655830.0,2119099.0,1828319.0,12647727.0,2935649.0,6902007.0
کتاب خدا و ضرب امثل ها,1110715.0,1003999.0,5503358.0,5170007.0,7819879.0,80237.0,12324455.0,7480008.0,5063472.0,8084947.0
کتاب خوداموز,1054461.0,253294.0,8136916.0,13816326.0,8489421.0,10683941.0,4679632.0,6913718.0,10262137.0,4013845.0
کتاب خونه طرح درخت,7877923.0,5703369.0,285041.0,8136916.0,8128372.0,8489421.0,3062509.0,410800.0,230423.0,2552982.0
کتاب داستان آشقونه,15825827.0,3657318.0,10368861.0,10683941.0,76284.0,1054461.0,2061569.0,14030491.0,8128372.0,13816326.0
کتاب داستان بزرگ حودک,1054461.0,2552982.0,5703369.0,410800.0,13325975.0,4737240.0,10674241.0,76284.0,332914.0,4310710.0
کتاب داستان بزرگسال هیجان انگیز,9418623.0,3550505.0,8156842.0,17035271.0,12305688.0,1799266.0,12096837.0,277570.0,12109643.0,14046704.0
کتاب داستان تولد باب اسفنجی,76284.0,4567852.0,7048065.0,4310710.0,3243048.0,410800.0,2563598.0,1482543.0,13947085.0,4471525.0
کتاب داستان سوپرماریو,2061569.0,10683941.0,3657318.0,4310710.0,1054461.0,13816326.0,10368861.0,2744459.0,2998855.0,1021135.0
کتاب دانستنی های کهکشان,7810186.0,76284.0,285041.0,3901307.0,11857150.0,4737240.0,1110715.0,10262137.0,7867932.0,8935597.0
کتاب دختری که پادشاه سوعد را نجات داد,8418553.0,3445541.0,8172433.0,7970728.0,332914.0,5503358.0,12523693.0,230423.0,10674241.0,2998855.0
کتاب در دسته نوحوانان,6185331.0,2452578.0,3791190.0,4597703.0,229670.0,8272088.0,38932.0,7281442.0,2801547.0,4013845.0
کتاب درآمدی جدید بر فلسفه اخلاق,285041.0,3030255.0,1453439.0,64267.0,38820.0,3820358.0,229817.0,249941.0,245021.0,38873.0
کتاب درمارد,13478129.0,1054461.0,230423.0,4471525.0,13816326.0,8136916.0,332914.0,4737240.0,7963204.0,12380068.0
کتاب دف سیامک عزیز زاده,1054461.0,332914.0,13816326.0,2061569.0,4310710.0,12380068.0,8172433.0,14030491.0,2998855.0,10498126.0
کتاب رهبر عزیز,230423.0,285041.0,76284.0,253294.0,3657318.0,13478129.0,13816326.0,327148.0,2744459.0,10262137.0
کتاب روانشناس تارک,2061569.0,10262137.0,4679632.0,13531438.0,8128372.0,1021135.0,10683941.0,4737240.0,195015.0,8136916.0
کتاب ریاضی نهن قلمچی,241473.0,4471525.0,5703369.0,3657318.0,7877923.0,7666578.0,2552982.0,7048065.0,2046421.0,4679632.0
کتاب ریاضی پایه نهم کاهه,7048065.0,4494747.0,285041.0,76284.0,449375.0,4310710.0,13947085.0,2563598.0,3243048.0,410800.0
کتاب زبان Headway Academic skills,410800.0,8136916.0,285041.0,4471525.0,4737240.0,76284.0,7867932.0,5663144.0,5703369.0,1054461.0
کتاب زبان Oxford world skills,410800.0,4471525.0,8136916.0,4737240.0,76284.0,285041.0,449375.0,5663144.0,7867932.0,1054461.0
کتاب زبان let's go,12204734.0,11835776.0,14014663.0,10683103.0,11698854.0,9921696.0,3971425.0,14208498.0,10079503.0,2227950.0
کتاب زبان انگلیسی با بازی و سرگرمی,40971.0,4206221.0,324299.0,3623050.0,7454369.0,4261129.0,4647335.0,248276.0,12398854.0,736874.0
کتاب زبان تخصصی رشته مهندسی کامپیوتر,16689421.0,7080495.0,4011667.0,8084947.0,241558.0,12363313.0,114628.0,1595358.0,10530718.0,6771083.0
کتاب زنگ ها برای چه کسی به صدا در می آیند,3320896.0,2455351.0,332914.0,1924146.0,4013845.0,4128822.0,4534159.0,2563598.0,7195094.0,7480008.0
کتاب زیبا نویسی کلاس سوم,241473.0,332914.0,13531438.0,7048065.0,2744459.0,230423.0,7963204.0,231773.0,1054461.0,7877923.0
کتاب زیست کمپبل 3,4471525.0,2998855.0,76284.0,285041.0,230235.0,327148.0,13531438.0,332914.0,410800.0,6913718.0
کتاب شاه اسماعیل اول,231773.0,1021135.0,5063472.0,285041.0,5703369.0,7877923.0,4679632.0,351934.0,230423.0,327148.0
کتاب شروع مدرسه راهنمایی,1881792.0,5170007.0,2046421.0,7877923.0,285041.0,230423.0,230235.0,7970728.0,410800.0,1054461.0
کتاب شهر های کاغذی,2085875.0,4318526.0,7013482.0,249809.0,37948.0,1623114.0,11557366.0,415439.0,449113.0,279467.0
کتاب صحیفه سجادیه کامل,6913718.0,2998855.0,5703369.0,3657318.0,4679632.0,8128372.0,230423.0,449375.0,5503358.0,231773.0
کتاب صد سالتنهایی,1054461.0,13478129.0,253294.0,410800.0,285041.0,8136916.0,10368861.0,13816326.0,231773.0,327148.0
کتاب طراحی لباس فنی,4471525.0,410800.0,9868374.0,4917457.0,440264.0,9873944.0,10414946.0,7164970.0,14045908.0,9388540.0
کتاب عکس گل,285041.0,5338291.0,4471525.0,76284.0,9824111.0,13947085.0,4310710.0,6240057.0,722139.0,2563598.0
کتاب فرزند والد انسان,285041.0,10368861.0,2061569.0,5503358.0,1054461.0,8172433.0,6913718.0,2998855.0,12380068.0,10498126.0
کتاب فرمول بیست یازدهم تجربی,76284.0,1021135.0,13478129.0,7900737.0,3657318.0,2998855.0,2734184.0,5703369.0,13531438.0,3445541.0
کتاب فرمول ۲۰ فارسی یازدهم,4117274.0,11866878.0,5171083.0,4323821.0,2513699.0,6863297.0,6744212.0,9497229.0,7956757.0,12305688.0
کتاب قانون سه ثانیه,13531438.0,230423.0,76284.0,5703369.0,10262137.0,410800.0,332914.0,449375.0,3657318.0,7877923.0
کتاب قرآن لیزری,165215.0,3657318.0,285041.0,1054461.0,13531438.0,231773.0,76284.0,351934.0,5063472.0,10262137.0
کتاب لوکیشن,1054461.0,13478129.0,2552982.0,2046421.0,230423.0,8489421.0,3445541.0,7963204.0,2998855.0,12380068.0
کتاب لگن من,76284.0,1054461.0,8136916.0,2552982.0,4737240.0,4471525.0,410800.0,5063472.0,285041.0,230423.0
کتاب ماجراهای من و درسام شیمی ۱۱ تجربی,7819879.0,5503358.0,5063472.0,5170007.0,332914.0,13947085.0,5607915.0,230499.0,1110715.0,8136916.0
