query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
کرم هیدرودرم لوسین بدن,11388363,939238,10220255,7561757,363896,5089563,7475432,4816326,9365889,7000516
کرم و ژل زد جوش,1768509,13471564,10884328,15290047,9411876,12325992,4486352,11722455,10498126,17431061
کرم پریم سفید ککنده,6220344,2089470,8970641,556119,589998,9958566,14569480,1487349,3308038,3604636
کرم پن استیک,10120510,71942,635310,10217111,6443194,10556052,5426017,13235338,10903361,3437
کرم پودر BB SPF15,5948638,10563340,4011001,12054697,5089563,14241455,11221056,5586007,5926917,1127047
کرم پودر آرشیدا,5133583,11648662,12299894,11517957,12965773,191846,4941340,964286,3219595,96240
کرم پودر گابرینی ۱۰۳,2137273,9914387,8793843,10514238,8328373,2012052,5657926,8688393,9875223,7016098
کرم پودر ۱۲,4681587,3080538,12996305,1722737,9826552,7595453,1619768,7293937,11630643,1826170
کرم پیگمازوم ویتامین سی,7963042,1903582,5301082,4225570,14094091,619737,5652871,9272294,12096837,6779969
کرم ژل بزرگ کننده آلت,8244011,4911193,6825028,2176301,3080538,12720711,10651505,13631449,214932,4294581
کرم ژل زد چروک درما سفت,10349066,1563662,6452107,1163645,8436769,6593146,4551871,8242042,15536181,1813686
کرم کاسه ای مای آلوئه ورا,11792453,2984540,4589312,495439,33857,9294022,13735302,14577010,13000495,10463243
کرمBM,12454100,3016694,445937,4196654,19295,623214,3706469,12594084,5904494,11411164
کرم‌بیسکویت,163122,13322394,702346,3080538,13527053,1563637,7924960,11423012,3575224,6981524
کرنو,3551682,11405801,3400456,124806,13401329,12109643,559882,9290682,6533827,2875868
کره بدن مدل میوه های استوایی,9994878,9357417,1730180,9815559,13939723,4119534,8899824,8239214,4134877,1875365
کره حیوانی ۵۰گرم آذربایجان,12164132,7612355,503450,665130,3728454,1555394,779617,9583859,2342736,2492887
کره خوری بامبو,4291477,4959376,3875383,8054513,1808578,855999,6374504,12518888,7967451,12449771
کره زمین چرخان بدون باطری,1138304,9919695,2751858,14333650,4887699,373336,2351425,12721879,5633731,9799940
کره صبحانه,10692740,7964485,9704028,12586759,54419,10186767,14321650,5749873,7866153,6735701
کروات سرمه ای,1946671,14151937,6718972,3496519,2714257,10260791,1545322,7919101,10593941,10359413
کرواش نیمه صنعتی,5190171,75129,2681676,1537340,1163645,733582,9699869,363346,11090329,13622794
کروم طلایی,1617401,13384011,10058591,9097395,17845107,6145047,14428253,6602710,3778331,3780778
کروکودایل پترن لدر بگ,595447,12990949,3238403,12595243,1329243,1023734,438452,9244048,7147369,5294838
کریستال اصل تاج سازی,1763712,5406516,7422785,12075125,2962922,6460591,9080302,1101531,919972,82697
کریستال اُسکار دالیه,8481682,930487,2787116,5892737,3654193,11589912,7350088,609325,13358306,294570
کریستال گُلد,9215556,10823021,726125,13897697,6787707,5656137,2731192,9864095,8824958,4489668
کریم نرم کننده مردانه,3741049,11462027,2302424,6779969,11071862,3724793,10747132,6980916,2763623,279467
کزم صد افتاب la farrer,11900976,1548670,6459788,11706479,7294075,8387731,8531080,169240,11781177,25948
کسی ب من نگفته بود,2719011,1257,1632582,4266141,11851294,11107079,13710651,13907409,7876949,9567048
کش بافت ست دخترانه,1730180,2749547,124806,10891628,6209833,15128623,457298,8267393,12047718,8469468
کش مو  پولیشی,3686492,12528544,9628316,7275212,11274760,10015130,15986310,2604096,2457634,3507554
کش مو دولایه,6996746,6841625,4027344,11033708,9089232,6013983,9752354,3786538,2069609,7303131
کش مو زنانه طرح میکی ماوس,12106618,10689760,1545322,9953477,623009,144966,4063504,7266005,919220,4180871
کش مو مجلسی دخترونه,5892737,11111095,5700311,2256187,3598086,7088760,6166323,9970279,1117959,10934228
کش مو پاپیون بلند,8317281,6252788,3233122,13258196,7203816,143233,717760,6425156,15502469,273192
کش موکشی,1122950,5821167,6069592,10100238,8975182,4314484,9603981,9928892,8267157,8537836
کش موی اکسستوری,12463754,873054,1503088,9814011,10579283,6129457,8567079,7865355,1809169,2103525
کش موی سر بچگانه,551270,4062985,152741,10129178,2781547,9577321,8371040,7922203,11944672,5592158
کش ورزشی مینیسو,1619768,5679099,7802622,9198712,11392513,10194563,16687691,3306409,5441418,15836024
کشتی تخت,15474441,10799443,9364524,6855429,7876949,6394152,2466261,6460201,5119153,12905727
کشمو دوخترانه,1582817,2877154,9676345,883904,13906966,14150938,8988196,3692410,3330902,12528544
کشموی طرح ملودی,12299347,966563,82111,7094925,5890321,695191,8423792,2415653,7633230,8206556
کشو چرخ,6994218,2047207,12530933,9529336,6274414,10172799,9954981,6939250,5298345,1461793
کشویی گیربکس پارس,4233240,4181452,9906836,8315311,5264549,3490827,3956184,347537,12647563,315578
کف دریا پرندگان,2223115,384261,845735,12508996,9052476,7773468,10442878,5089563,4744930,3149841
کف قالبی ماشبن سه بعدی,3042739,8193958,12433865,15205385,7947395,6446757,2747677,4631698,253393,7747911
کف پایی طرح دار,5826102,6740296,1156848,738077,282952,5427924,12420468,150119,11958261,11589912
کف پوش صندوق عقب صبا,6548170,2805018,3849615,13781222,491322,5144437,2171761,17470082,12420468,13220379
کف کش ایکار مدل Ic10-16-0.75,9782160,11682207,111860,943502,1563662,11196311,9544629,8933199,10521208,16693891
کفش  اسپرت لژدار دخترانه,7100817,14186549,52031,14958401,9172828,5592158,7404404,12375903,5228491,7248029
کفش  دکتر شول مردانه بنددار,4889984,15096900,1689085,14219149,604326,5656107,12218381,10386289,13647786,104851
کفش  ورزشی اسفالتی,4933374,8780629,12817985,609325,637957,381500,13586694,8387092,779617,6460201
کفش CR7فوتسالی,348422,8798809,2101667,4349344,9928540,7991389,10240052,3813429,14152346,9628882
کفش Ribok زنانه,12541409,192498,6135608,5620722,10483411,11351156,910553,7332981,11705624,304696
کفش aaslcs,4273719,10893935,13842343,7265386,10776118,2668036,5102938,12445779,12749087,3550505
کفش اسپرت مردانه شگفت انگیز,13358306,1780834,6280450,10222322,14379315,11475653,9917529,221090,7954638,2700176
کفش اسپرت مردانه کفی شیشه ای,166234,113653,9567048,14771408,9397341,717760,3592470,11840984,13763185,9125167
کفش اسپرت پسرانه 35,2262835,6443194,9032772,12344937,3637389,8370107,4557717,4007035,11643491,7963204
کفش اسپورت زنانه مجلسی,7826220,4301569,9705085,2342736,7474345,12164030,12506267,10648392,12318197,13898090
کفش ای سیکس اصلی,384314,13706781,11349887,13301972,99696,7275002,6212262,14676761,3470463,2103525
کفش برای بایی فوتبالی,7796412,1930011,1439867,442730,7847861,12802226,2171115,514062,6755271,12300886
کفش بزرک,10560714,6533827,996559,3876416,2603992,6324209,4307586,5025436,5586007,9267983
کفش دخترانه اسپرت جدید در رنگ سفید کرم,8675578,12293267,10701126,13677379,11625433,11646607,1780834,3373841,8659443,7460260
کفش دخترانه شیک لاکچری س خط,4952995,7634670,5907296,4440247,8495570,2421535,9022790,8270275,8236672,12284171
کفش دخترانه مدل آل استار سایز 36,5156672,1482105,1775829,7373577,6826975,11367985,4512980,876931,8448494,6458182
کفش درجه1,757630,11868389,9339374,11362737,12673270,14321650,281447,4744930,4189613,7701298
کفش راحتی تراویس,4477129,11593139,8093927,13343888,6335260,3038837,796954,3063351,2177862,4911290
کفش روز مره ایرانی,4266141,14380342,1622791,14435236,1726561,10930227,8900256,7249192,3322371,14045908
کفش روزمره مردانه مسعود تبریز,7758153,8934922,12106618,334514,12708949,13389998,4278971,15511163,5607537,7548524
کفش روزمره مردانه چرم,7060930,4566955,4658327,1161598,8220841,7706929,12745641,8312082,187585,3013565
کفش زنان  باشه,8077717,2186480,1659259,2653959,3536593,230499,10173363,10815830,9645982,3784786
کفش زنانه VALENTINO,9664817,460463,1808258,8702467,157448,11124441,16051918,6959175,3461150,14018731
کفش زنانه شیک طبی پاشنه دار,6035112,5024364,6943665,3679832,10697178,9807887,9755208,2869971,10965871,12213603
کفش زنانه کالج پاشنه دار,13618602,9895237,14277291,7644331,13783263,11670350,10653856,2885887,2930956,3068071
کفش ساقه بلند سفید,8149411,9879936,1551517,295751,544767,1826076,9722881,5785116,14034612,6770785
کفش ساکانی پسرانه,3325837,242880,3634502,120258,12914704,499049,12050377,2969602,9857792,7843326
کفش سایز 39 دخترانه,2949512,8577856,8673314,2144579,9983214,2238243,11475653,9414390,787233,14574080
کفش سایز۱۸,11706172,1617886,14064257,10599126,9726998,13320636,5357021,143761,142598,7338066
کفش شیما دبلیو,9004108,2507543,11591216,11236294,585659,3299334,565132,14794205,2856810,683854
کفش صندل لژ دا,14612250,12383241,6940852,4916098,287451,7125366,6204956,12436562,4489668,1616592
کفش صندل لژ دار تابستانی,7135168,9077569,169973,7666578,71461,707962,1967953,12559255,5062142,84636
کفش طبیعت گردی زرد,5618276,8317899,937828,10100238,14141928,11149658,3749050,9164788,11283001,12540137
کفش فوتبال خارجی,42785,1845153,364752,7989717,1454599,487724,10413327,5197288,2586938,5056646
کفش فوتسال  FsF3000,13153601,532966,6392126,794980,3367562,6974618,11625576,6838163,9365889,187585
کفش فوتسال مردانا,2421535,9221077,16026610,7614409,1479187,8718260,219969,1467660,12445779,13604669
کفش مردانه هالیدی,451449,4057964,11188019,183328,11342444,5231049,1628644,2842597,11682082,12836062
کفش مشهد,191291,5806302,219969,539062,4819160,8255486,6378150,3041030,14023903,11217197
کفش ورزشی برای سالن,6035037,536476,11311087,10248995,17185045,14024753,10683103,23134,159657,2382422
کفش پاپیون دار پاشندار دخترانه,13401998,9360474,1457325,3784568,10856427,9826552,3383776,455580,3570769,14346184
کفش پر کن,2160141,8560835,333942,12057521,7746824,5205826,6622267,12310300,6759371,5396467
کفش پسرانه salomon,3446756,7275212,8123481,2875868,14218455,9446010,8925030,1651116,1048946,13145967
کفش پکینو,17815021,2603992,4458966,15627975,584095,13461620,12401047,2572985,10677094,7139353
کفش پیاده روی X1,687603,881664,1513183,514062,8648012,6391068,4477129,7230201,10392705,713831
کفش پیاده روی مدل Perfect,8498898,9699777,12110498,101056,3182932,408640,13224953,13781222,5035423,9527106
کفش چرم یلسان مدل دلسا,14277291,14771408,3417603,7279987,996120,7094941,7835596,11670350,12950092,13804646
کفش چسبدار زنانه,3403213,7235784,10683941,11255602,14214794,4177353,12181285,6631202,10610120,971006
کفش کالج سون کالکشن,52031,14862152,5662396,4967179,6821038,9648403,7728675,12549554,8283341,3426338
کفش کتانی   مردانه سفید,9740033,9636699,11277102,13231718,3038268,12586823,14385221,11465854,9877650,939238
کفش کتانی nwubalans,13376228,2392148,203183,9700707,11075754,381500,12646507,4511632,10864424,8517823
کفش کوه نورذی,964677,62441,167410,8133604,10984536,8687712,6263638,222488,11711364,3779119
کفش کوهنوردی دخترونه,674062,13239760,12911007,9513010,4325093,2725449,2388994,464080,13322394,15318307
کفش.ساق بلاند,10308844,14032131,10471900,1446443,14240532,7533618,1585520,3383776,13065873,15761801
کفشبند سفکن,8276973,2012052,7230201,7612486,5337932,4583999,4862129,3860866,1949513,11498716
کفش‌فوتسالجورابی,8068518,9798133,12391533,2509472,2919754,14874782,7248029,17111036,597980,3859880
کفوش ۲۰۶,101056,8971127,2222566,7108523,1602832,23134,7640848,14565825,9546468,14759505
کفپوش برچسبی,284254,14586691,10445604,5110719,95563,5283135,2240142,3048663,9954981,804739
کفپوش سه بعدی بابل واسه L90,8895120,12498534,12164030,11216802,11492437,14359691,2023379,11699458,3038837,3426975
کفپوش صندوق  جک J4,5762262,13466392,7788990,11315279,2958150,13538016,13827589,487724,13231368,8817271
کفپوش فابریک ام وی ام ۳۱۵,7993648,2714257,13219202,10947891,709463,11281765,5932038,11706172,14218455,912146
کفپوش موکتی خودرو بابل کارپت 206,6308150,9438140,908356,5236984,9017025,3412806,2763623,5403418,17177349,11457161
کفپوش ۲۰۶ بابل,13728402,1734256,2930956,4953123,1016194,1683331,5589187,914077,12086278,9272294
کفگیر برنج هخامنشی,4006952,8000168,14645,11704944,9772859,11479607,5059161,5139942,15247016,7581955
کفگیر روغن گیر  استیل,3330793,7325227,5744373,14690036,5804075,8793354,1554506,11394257,11589339,3083455
کفگیر مدل ذ 127 چوبی,13098387,306005,2679897,544767,3628695,6453152,14488282,1999745,1104172,1734063
کفگیر ملاقه سیلیکونی یونیک,2411284,456337,8552325,9827862,10523389,6446757,5602345,12350676,14502462,142262
کفگیر ملاقه یا استند چوبی,12894905,12437914,7393227,12594212,5050942,380267,320657,9567048,6566208,13677379
کفی اتاق عقب نیسان،,10017523,9569556,4223955,11224344,5190712,4466558,2186330,3179287,760425,4344817
کفی خوررو ۲۰۶,2833159,10066747,2870931,919112,48690,6373656,9872209,14985370,9124465,6547871
کفی سمند LX بابل,5483508,12163667,7178451,519363,5071561,9286195,930482,6720261,6854659,3164744
کفی شاهین خودرو,10077614,7788990,4070674,4854648,11697889,7091950,6761083,9745335,919112,304696
کفی فلزی زیر صندلی عقب  پیکان,8110066,3578808,304734,4121114,4644665,1813686,6208094,10262401,15830110,3534947
کل سقفی,9357873,10624539,4460787,2819510,10349066,19295,155209,10591563,1775829,12648952
کلا  بفتنی,15627975,313551,4138822,11034432,11695682,9623006,7191359,8129752,14721045,3792937
کلاس گوشی ال جی,2490223,9136299,7063890,5782821,459395,5301082,1552131,519363,14105831,6065680
کلاسور مدل گروه بی تی اس,169240,8868046,3875716,6465396,665130,161524,13045848,3656144,7272855,3381620
کلاسور پسرانه,6998190,1989272,12095645,4107592,15937518,6755271,633387,9588832,9789567,8237708
کلاه آفتابگیر کولر دار,2182660,2552449,3815764,8619571,5268387,11512116,8955395,3859880,6460419,12871160
کلاه آفتابی شیک مردانه,923971,1136176,4559139,5173333,12523693,6737394,1503088,797396,12097231,1101531
